2168460,bbf5dcb1-b372-459c-9a07-522ed45c5915,2017,7,15
11259244,51511d57-fbb8-4031-b7dc-a3d0644897bc,2017,7,14
25001596,ac3a4d2d-3ec4-47ca-b57e-2bb8bef084c1,2017,7,12
1180666,0c3eedf2-3e54-4c52-9cb6-14a5d59fb299,2017,7,14
16401421,c9bdd1b6-0723-4003-bb42-371bc6a87254,2017,7,12
17361088,a38f8451-a2a3-415a-9416-830e1c723efb,2017,7,13
7112154,ad2689e2-bb84-474c-bf20-a78010c4fd2e,2017,7,13
8312239,6f6c71d9-c1ff-4756-ad63-6191ed8c538c,2017,7,12
13017373,ade3c651-7f59-4850-a62c-a9f9c040b463,2017,7,16
18335036,186e1082-6582-4cf9-98d2-c71de64ac734,2017,7,16
7574755,ca927fc0-4711-4e1b-b9ae-10ce69fb5f0c,2017,7,12
24451087,fea43e84-5fb2-4b26-8f89-58331307cadb,2017,7,15
24868036,402322aa-01a3-4b26-98e0-86b2f5be84c9,2017,7,16
6094439,3cf51c3c-07fd-44c5-81fe-9d74448707f7,2017,7,16
25063731,bde86af4-0c0c-43f9-b7f6-45d31ce4ff2e,2017,7,15
5410510,b40ec35c-0774-4572-8ba7-3f7e438763d1,2017,7,15
8797308,c35e2708-2ef3-4f92-bd3a-b16c7a528501,2017,7,15
11271582,6e13e5b0-c086-44e1-827c-e2e23d7e8a3b,2017,7,13
19569299,abca3a05-0b55-4c84-900a-5d76ea20c14b,2017,7,13
14925889,ee4a9636-9012-40cb-bbaa-1684459d2422,2017,7,14
19390091,1c9cc9f3-c00d-48b1-9550-113ed500a213,2017,7,16
25881752,f82c4cfa-8b03-445b-a515-fc6238b1c90b,2017,7,14
1059112,e6764821-d16d-468b-850f-1fca99c8ea4d,2017,7,14
702638,9f34561b-3fd7-4f9b-8e34-0f61a3964830,2017,7,14
28421331,39166eb9-dfef-4fa4-bcd8-04fd83d37e4a,2017,7,16
12032173,f8c6e242-653d-4324-aaec-e0023e7c3233,2017,7,14
17959850,dec72fcf-4015-4845-8b04-7ba1fa378856,2017,7,15
23421553,88534c7b-f374-4713-8618-978d44b86d79,2017,7,15
26781573,bad61449-b6dc-4d2b-8add-4c2fa1134787,2017,7,14
748271,c981471f-a840-45af-9630-a12ca6f577a6,2017,7,13
25719784,c49383cc-133e-42a8-b0d3-54b5c058674b,2017,7,15
22710322,8fe88f4a-2a97-4f7d-b1cf-641a6b199842,2017,7,16
2419623,b540baf3-2557-4b06-95a7-f15bc679cf22,2017,7,15
12802266,1fa1340a-64f7-409c-9c53-f9b1edc512b2,2017,7,13
21102059,17a531c3-5e29-4fd7-9f8e-a9667e90a344,2017,7,12
22403673,be1e3964-f1b3-4f93-8ac9-b2c062b02bed,2017,7,13
25038225,16555c21-6409-4f70-9672-4e116b4ac88b,2017,7,13
28205664,a46bdd17-3506-47ec-a99d-f00b4c82a23b,2017,7,13
12070144,3b6dcad0-2127-4cf1-82d3-0e5abf3c5388,2017,7,12
5079202,bd1153ca-7c8c-4ce4-a481-b3862c7d6213,2017,7,14
387130,d4542437-1289-4a75-bba0-16571540645b,2017,7,16
3820974,628e3732-0249-4a98-b3bc-19c49972c465,2017,7,14
4601503,2608b686-7e9b-4902-acb5-dfe9c6cfa1a6,2017,7,15
25180784,6f9a4c06-3959-4292-8313-f5e5295140f6,2017,7,15
17582288,c4404a40-4afc-4c9c-a913-8f653f681a18,2017,7,14
20907587,d7727cce-7efc-410c-99ad-f531dd137720,2017,7,16
15903625,980d848c-7541-4929-ae9d-b178777e6a41,2017,7,14
5448393,b44b0c4e-d135-4c4e-b4ac-827f0f2fe57d,2017,7,16
19296114,63b7c9cc-85f7-4457-8e03-746b28fbdffa,2017,7,14
16770652,35dd8720-84f0-4de1-86ae-500b84e2700b,2017,7,16
24844363,5664799b-305b-49a5-a554-813019fcf3d5,2017,7,13
22395953,bdf0ca19-d7ae-49df-8ef1-b15aa206685c,2017,7,13
10276743,10b613d5-7598-47bd-aaae-d8acf145a9ff,2017,7,16
20012885,8f2cf57e-9a63-434b-b23a-c4af8a226561,2017,7,14
17789884,6606f7f1-2a11-4991-ae41-0b309a4c31bc,2017,7,15
14938840,f6a28b47-7dfb-4fee-973e-75bfeba8c076,2017,7,14
16330119,7d38e77c-0b96-411d-a02f-f398bf0632d9,2017,7,14
28140295,f6947e73-3bc6-457c-997a-7b2bca6b1f30,2017,7,13
13765444,291a9d17-c28e-4568-bc3e-3eefe6173f9d,2017,7,14
15910746,987f3b4c-77dc-44fa-b295-c8464986774a,2017,7,16
19626019,bd532155-7197-4e6b-b1f9-6da06b1e2580,2017,7,16
26406714,f174d0ab-4526-4dc0-aef2-7bd0ae710c4f,2017,7,16
4821945,ae7f82dc-f2c4-4299-a00f-0b3dfbc5938d,2017,7,14
27224454,25346f12-aac3-4e80-8db1-712313e6de43,2017,7,14
2004647,35f2d603-85fd-4298-963f-b313a278abc8,2017,7,15
25796466,37f88ad7-10a5-4450-91a5-281baa44e446,2017,7,15
27728221,fa154cad-453f-46b8-87f3-8f9230499cc9,2017,7,15
20505597,f8e08f15-8ca8-45d4-9f31-a77f23e2f8a3,2017,7,15
6871469,455126f3-2f29-402b-bcc5-6e1bcf2d09bf,2017,7,14
3691754,536a20a4-c9d5-4c17-a97e-208186ce9e0a,2017,7,13
3086182,a9c87d9a-7406-4600-bf20-f8090faf5b5c,2017,7,14
28400300,daa44584-7a6c-4455-830d-90d280780fa4,2017,7,16
27152987,8f54a376-d6fb-4ada-aec6-d9f21152113b,2017,7,15
6555732,6883e8b7-1f80-47dc-a0bf-604b84b62f31,2017,7,16
456097,6b3e149c-de33-41cf-9f5e-c33cdbfa2508,2017,7,14
8899990,da2738bf-5c5d-4c3b-a931-e284c086045c,2017,7,15
22679329,b3d8b9be-bd91-43ab-bcb9-81eb20fac307,2017,7,14
6503120,d44d0e05-a613-4079-b58d-5ee85b37ace9,2017,7,13
21068055,5b1336ba-c4ae-4f9b-8bc6-1ce9c4164093,2017,7,12
4037602,b8ce0c54-52a0-4694-87ff-f6cf3630984e,2017,7,14
23281706,6a6bf4fa-8572-4b54-bf1f-5c984f6141b3,2017,7,14
630582,530de2fd-1133-4fd6-a23a-680f201f853f,2017,7,15
5577833,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,13
4408239,cbde4d5c-c0c8-45bb-9735-0bb31aa2fc6b,2017,7,16
20909724,d7fd8e3d-aa35-423e-9271-7753a5a4b5db,2017,7,13
18419804,529fcb35-5712-43a0-808d-102a7a143b4a,2017,7,13
2331805,db0c4ef4-ae21-46e6-94b4-f91d5602ef9a,2017,7,13
2990082,f77bf666-9d18-436e-9062-a39f40612f05,2017,7,15
777083,414e9a38-81fd-4ee7-9cb3-deb5338f8538,2017,7,16
16070379,af570161-9784-4c88-ba82-869c5cb1bd41,2017,7,14
1247457,7fe35381-1696-49de-b094-5f7f520785d6,2017,7,15
10398073,30b7cb31-5676-459d-bc83-b9121ad3538b,2017,7,15
10790962,2da4e4dc-f032-4508-bb0b-28e5ca20f7fe,2017,7,15
3235059,88ed47af-1ca3-41ab-bc87-0c7924b3c61d,2017,7,13
16489057,3fe43115-0e3c-4f76-baa9-d389091acbe1,2017,7,16
7180118,0bbd84cc-73de-4e04-b955-459ec3cf8ff8,2017,7,16
23821656,528da27c-cc90-4be5-8501-99b0f37b11b3,2017,7,14
25562311,be77d7f5-c280-4984-bfbc-786986c892f9,2017,7,16
25989359,aa59b3d6-ead9-4d4e-a162-0ad1f123fabe,2017,7,14
1194442,196f8304-0660-4874-86e9-402e13a5815b,2017,7,15
14515121,82cd96fb-b959-495f-9b7c-ed7fa362b3a2,2017,7,14
6541179,74618a85-acc8-4fda-be26-7d0e198c4d46,2017,7,16
1512578,8d0a0688-76ec-415c-b266-0b9822bf32f9,2017,7,12
7841121,1e50fa4c-54dc-4626-b61c-cbff088433e2,2017,7,14
19076437,8b53688f-13de-40cf-b413-8779aab41a58,2017,7,15
9640220,183792c4-27fa-4ed6-a87b-e356f9b93300,2017,7,14
6801240,c736061f-1c73-4eb2-b02f-dea7d05b5527,2017,7,16
27091528,cf534ce9-c774-4459-9d41-3920397b1018,2017,7,14
16200132,89385f99-363c-4c0d-8337-7bfd27e6b296,2017,7,14
21600165,0a97dcff-dd6e-4d04-8e29-f6d5721b63ed,2017,7,16
27937256,d19d226a-d40b-493c-b3ed-2a31aca9292a,2017,7,14
12754500,61fc43fc-15a2-4bc1-b276-53947d9fc7bc,2017,7,15
25613960,eaf52127-034d-47c5-b1e0-cac7104bbb57,2017,7,13
20180366,5afc212c-31a1-4581-8bcd-37a7dce0a1f9,2017,7,15
24414140,0a35f03c-2ad0-4ed9-97d8-de6c48fc13eb,2017,7,15
1070709,e6844048-10de-4516-a800-11d78cf57f39,2017,7,14
18071650,e824c5e6-0649-4c7c-a9cb-23174ea332ad,2017,7,14
20395471,dadeb0e7-5aff-48ee-9781-3cfa02ee849f,2017,7,13
27658731,163aa6e1-0f10-4f55-945d-f8475f366b3b,2017,7,13
16528228,64b49af5-0e5c-45f5-9efd-1a6f9568cd3b,2017,7,16
4614646,26b47a6e-9766-4331-b31f-c6b856971126,2017,7,14
11236829,4f916723-2da0-4a37-ad60-f32c87e96c34,2017,7,14
9021373,f846a21b-ef24-4a7b-acc3-1e19745b9d62,2017,7,15
26942271,816007f5-7537-43d3-9cf5-880ba6c69475,2017,7,15
22132745,2adc3492-037d-42da-9f30-603a534392eb,2017,7,15
18878555,8056a248-2969-4829-a561-2392f3b1e5b7,2017,7,13
27334610,24409313-4591-4ebb-835f-b6c5c453e1ea,2017,7,15
24374413,8a066e21-26de-4302-a941-0e9479a7b7d2,2017,7,14
14711349,c33e8fd1-3fed-482c-b5d5-c988f94610b5,2017,7,16
26987090,1289b498-bcde-4b88-88c7-11189adef0a9,2017,7,14
17389399,bebc5a8c-8c2e-4152-9426-aa893a5f862b,2017,7,15
1757602,2b93bb61-d13e-4259-9943-cfc0f752f60c,2017,7,13
14113543,2691b636-637a-470c-b72c-17444328341f,2017,7,16
6740893,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,14
1385152,2ed0a896-8280-4a10-b45a-49367c59c1fd,2017,7,15
7705182,635f05f4-6de9-4614-9841-8b9e59a235bb,2017,7,15
11710442,c05fd828-e3a4-4ae7-9f2b-2f26d68d2e57,2017,7,13
15616777,9b9d41ee-d95d-4f37-9e49-2617eb3a25f5,2017,7,16
2568561,e6c0eb7a-0723-433c-baa1-32c9a5ac1007,2017,7,14
9459407,d4725f90-5e9b-4e05-bcfd-9b403c23c4ba,2017,7,16
18374187,9b85fcc8-9ec0-4ec6-8152-0d3b39db0788,2017,7,14
12537045,ff009fd2-3cfe-4d57-a3b2-ef7ca36d2fe7,2017,7,16
11150165,f9e0f7af-6b8d-4fa9-94f6-319dfef07171,2017,7,16
18384594,9c2a87c2-1f35-4ede-b63b-881bd92ec6fe,2017,7,14
15111401,770dbeba-fdfd-4e24-b7fc-a7747995a570,2017,7,15
2721172,84662965-07df-482c-950b-08da03ad9af7,2017,7,16
5161286,2862932d-1502-4ca3-970b-52f40560a05f,2017,7,15
4673249,3f83bcc0-1343-4353-b27d-e05c7b24d2cc,2017,7,15
23643660,72df8acf-27ca-4df0-b1b5-8ee409d4e31a,2017,7,13
4257002,8203e6ae-ebb9-493e-a373-88f6cc10084b,2017,7,13
11867532,c60a4a8e-d9d8-49d0-8407-b17a3c385a69,2017,7,14
28376373,c7e2d9b9-1a25-4a41-b50f-7127efc1f5bf,2017,7,12
22164234,a088236f-564c-4996-a34b-7f802708c5de,2017,7,14
16084741,78d703a8-ba40-4ecc-be0d-36081d65459c,2017,7,13
25467670,81f0f385-cd8b-4661-b6b7-a617b600a411,2017,7,14
26070244,a6f1b310-bb18-4d2a-8f65-9b931c5b6e97,2017,7,12
4761407,2b9d13ad-03df-4761-8d29-bc99e53f15a2,2017,7,15
471558,ff6890f0-25fb-495c-b919-bff8a4a9278d,2017,7,14
21314180,43f596c2-6c2e-4368-a514-7feb33ab79b2,2017,7,14
16086897,79be9fbc-a487-4466-ac63-2fbf3680b34f,2017,7,12
11555726,46c9959f-bfc6-4343-b0a4-a3e7b54a6111,2017,7,15
17604904,7a824dc8-bdf6-4699-aa88-bb22b5ae23e5,2017,7,13
9601894,f0d94715-d945-41b7-9f9c-267011ff84f2,2017,7,16
3390215,4f976469-b8a5-40f7-a210-96142fee2ea7,2017,7,14
3984152,94af2de8-82bc-402e-af57-9af93145e8b9,2017,7,13
9715445,53dee6c7-3be8-4781-84a0-bdd66e998f55,2017,7,16
18184806,d3d4c6e4-8440-4554-9076-053fcbedc4b2,2017,7,16
25130757,4f7530d4-8ae3-4426-a04e-de9f50c28c97,2017,7,16
15504388,69524925-3654-42d2-9ad6-db41ff7a35ca,2017,7,14
27350446,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,14
22404625,be1e3964-f1b3-4f93-8ac9-b2c062b02bed,2017,7,14
11807095,84897f23-f8e8-4aa7-b4bb-a11ac1a9b1aa,2017,7,13
17858455,a9005458-a899-4bcc-9c56-3002071e672d,2017,7,15
22339577,abf8ca1d-8483-4ed8-90fd-be1feea83399,2017,7,15
14326603,dc7cc667-6f9c-4979-b762-6245a15aef56,2017,7,13
2474245,90747de7-866e-42c9-9e4d-e7d8ae6a76c5,2017,7,16
23847568,f379d123-7b2d-40d8-9ee2-362efefa6e1f,2017,7,14
164913,15797fa8-33a1-4233-a257-a6a55266a1f0,2017,7,14
769451,fa4b633c-ce0f-43fd-b506-c209e002d3b1,2017,7,12
15080806,74d28a02-6693-44e2-812d-bc3cc7d28de2,2017,7,14
2309716,00ee35a9-dd16-4779-9fb0-121765670d8c,2017,7,16
2642095,5d2d54fd-898b-4946-bccb-fcf034d484ec,2017,7,16
19618854,bd0d806f-39e9-4a8c-b53c-276f1c80240b,2017,7,12
9806716,c7e55975-d376-4502-a12d-cc337995e5e5,2017,7,15
22521096,6fddf71c-aa76-40af-af90-d76f6e56fadd,2017,7,14
20317634,b2655e98-8ae6-4f27-9ea2-2908ebf2671e,2017,7,16
23331571,7623fa82-086d-483d-9876-d4233f273b8d,2017,7,12
27580946,1034f112-f157-4af9-8a74-9a97e4da27e7,2017,7,16
415027,73ad784f-3c28-45d7-b388-8ce158d58fee,2017,7,14
26067811,793a5b15-f431-4c39-9aee-d35b590ec0fd,2017,7,15
16000274,48b1f23a-e7e0-45fd-90dc-7234f14d2481,2017,7,13
16907332,fa7ff95e-1d83-44b6-8002-d264bf0aa545,2017,7,16
18324992,1734cda5-a048-43e7-9851-69f815177d02,2017,7,16
2857563,d92af62f-9729-47ec-8d97-d004726f11c3,2017,7,12
16400490,c9bb7453-6dc3-499d-998d-77bd1f05a855,2017,7,15
23643476,72df8acf-27ca-4df0-b1b5-8ee409d4e31a,2017,7,13
9378815,4cff2323-c303-4bef-92d1-fbfdb1f827ca,2017,7,15
9022671,f871dc6d-8109-4048-99fe-7b19dbaa47e9,2017,7,13
7439019,7dd674c3-8c33-4971-b332-37630ff67bbb,2017,7,16
5906923,7ce84128-7829-41e7-b33c-aa92c131b4e8,2017,7,13
25883670,f833635a-c7d1-4a8b-9ea0-0674dbaf13e1,2017,7,12
14204297,05ade16c-a1ab-4b0e-b775-7687ddec37d4,2017,7,16
1335931,fbab65a9-cd4a-4f74-a610-a82687a3fe46,2017,7,14
18034284,4b646a40-47e0-4893-a425-ca3bc632dd32,2017,7,13
2474109,90747de7-866e-42c9-9e4d-e7d8ae6a76c5,2017,7,16
21462360,95ae9217-9896-40f1-86f6-151ca9d8455f,2017,7,16
17017456,052f457f-f106-4685-8b4b-7537d9b38ec3,2017,7,16
12184166,7621a4da-6b53-4c4b-b67c-849157c61abd,2017,7,14
24227391,af27b52c-ca76-4e2c-ba0d-633f8ed6399b,2017,7,15
13756301,2c362bc6-3ec0-43a1-bfcc-1239011c4a99,2017,7,16
8914924,397413bc-157c-42da-8287-a6a0add3bbde,2017,7,14
12561640,f0b555ee-7998-4323-aa49-2b4201896c16,2017,7,16
14692876,c119d42f-fff7-443a-809b-fdffe2aa51f5,2017,7,15
8319276,6fc76de2-7f33-47d3-8839-12b8d40ad611,2017,7,14
7741010,6591da6c-b9b3-492c-b021-7bea76a12b89,2017,7,12
20504573,f8add0f2-db37-4644-a6d9-b54646c4838c,2017,7,13
8571606,f62cc974-e4ca-46e1-93a4-f7e48f567850,2017,7,14
1987001,728e5596-750d-49d9-8d84-18ee8cf9efe7,2017,7,15
27406362,2da67fd4-c86e-4bbd-8b26-957531c76a2a,2017,7,14
23657317,744cfbcb-e398-4786-b047-da222c258df6,2017,7,13
4537544,32068960-1cde-40d9-a424-2cae41fc3ec4,2017,7,14
21270893,c795a6f9-fbd2-4520-a380-611671dfc0ea,2017,7,13
19603503,1682e575-feda-454e-8ce1-235fe3359172,2017,7,17
1592618,cb98f773-370a-432c-9a34-a41a1b1f9d80,2017,7,15
9008181,f70f5aa7-4d9f-4aab-ac01-ca2fd6e84ba8,2017,7,14
14848738,372c7d4d-f99a-4e76-9f64-bf798f6ff6af,2017,7,13
12967532,47e2a0af-4c96-402e-bfff-83a4d1d8b2d9,2017,7,14
4437551,ce1837ff-1e83-440d-a436-cec552f8cd17,2017,7,15
2721836,8466771d-5f7f-411d-bfd9-cc94dfd7d1a1,2017,7,16
24574033,c9ddd23a-c98d-48c8-83c2-2eab658443f0,2017,7,13
6928090,161d5205-1a47-45b8-ac53-26b36269165c,2017,7,15
24502433,7c9fd2c6-699c-4bae-a932-c356ad9b397f,2017,7,13
17252623,f46028c3-7a07-4adb-8af3-24e6bfeee3fb,2017,7,15
19890753,b2c7b34a-65d6-4ec5-ab6c-2f770af00c84,2017,7,14
10773903,2cf0493b-db57-4a28-80c7-c2334277aba0,2017,7,13
20690449,df553fbc-6b61-493d-8790-60651fa672a3,2017,7,14
21644115,1b5b821e-b4b2-4161-9f99-86c4d2d07e52,2017,7,14
7983679,71c8999f-74fa-4590-b251-a966dfea4925,2017,7,13
20508399,f8e7b2ef-26ce-417c-aa99-274320f285d6,2017,7,13
13016572,ade3c651-7f59-4850-a62c-a9f9c040b463,2017,7,16
28001831,dd70fe29-cd65-4a07-aad1-c749c7698dd5,2017,7,16
16124181,196e0808-d1dc-43bd-8f68-1fd40ae91597,2017,7,13
7461044,163aa6e1-0f10-4f55-945d-f8475f366b3b,2017,7,13
3046481,3b7583a8-a2e3-41bd-b63b-840078c17546,2017,7,12
13647562,216de5cb-d597-4efa-8baa-39df51e68cf0,2017,7,14
16590149,2a0ed586-2409-4fb5-b599-d6ebf748aa04,2017,7,16
12070594,3b6dcad0-2127-4cf1-82d3-0e5abf3c5388,2017,7,12
19351186,2d84c39b-4d6b-439e-a3b9-9522b3eeb20f,2017,7,15
17738335,edd877e4-62c8-468e-a543-a40dae3f744f,2017,7,12
16953818,bac8425b-9c88-43b0-8b46-8df9b8a1fa37,2017,7,16
23182124,f6ef397d-1dcf-4610-8cbc-812a492c6c90,2017,7,14
24417155,fc670c12-3167-4087-b452-4280fb55af3a,2017,7,14
2547764,83290956-2f66-4c28-aae1-02a39fd37645,2017,7,16
17265477,f4b3b876-9e49-4d0f-95d0-e3e535e1d7c1,2017,7,14
8654843,d288f1af-fd40-40d2-8e6c-cf40c867850f,2017,7,16
15702979,f1c16106-0809-4e55-8fde-6f969e89558a,2017,7,14
5248192,6e0e28b9-c541-4370-bec9-9309c033f477,2017,7,14
6513818,d4e78827-9a28-45c9-ba60-0404579c247c,2017,7,14
21179048,f183d4d6-7ae1-42ba-adb4-ecf5766cced2,2017,7,13
19707085,28e07d3e-6b84-42a6-98d2-a41e821f9efc,2017,7,16
923178,99633f40-37ad-4e5c-93c3-fb3ff367ffbe,2017,7,13
27520388,5959e546-6456-49d2-b3e9-6dcea9c4b323,2017,7,15
1556090,e4ea3eed-32cf-494b-830a-c2fe2b2e4324,2017,7,13
14498440,815ca99f-d7f3-49d0-9c1a-5b43568a8bfc,2017,7,12
18292842,58a491d7-c663-4970-9fab-8747dd01a944,2017,7,13
18932452,0834cf66-4536-4824-9c34-a9136ad20fed,2017,7,16
8084001,bdd5b6e5-1a6b-4a02-bdc4-33d1fdbd0d85,2017,7,16
5080037,bd1cf46e-bf51-4b33-a0f8-f07c80e1492a,2017,7,16
23523740,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,15
26420756,5b8ef3c9-679b-4d8b-9f1d-0c8e3c56eb73,2017,7,15
21266649,c72c4118-93f6-42e1-b3fa-9f9b9a55edec,2017,7,15
2137752,27d94a77-19f5-47d9-956b-486e80fd266c,2017,7,14
11626024,d1b846c3-f15c-4647-a1fa-4fa06d37e2b8,2017,7,14
25924235,6755feba-8589-4efb-956f-8480ebb4b04c,2017,7,14
24826836,a089742d-016b-47fc-be56-22cd0c2378b7,2017,7,14
8016359,aaac5cee-dd05-452a-94cc-d9deeb47c615,2017,7,15
21724240,8afbf2f9-73de-4b63-ade0-d8c98ddd3038,2017,7,15
14160218,d90eb8ea-f8a0-4272-82fc-349c6dfee949,2017,7,13
10316680,0785a3a8-87cf-4314-a903-199250793176,2017,7,16
13662908,2256f4c9-c05f-490d-98be-e26e9d05f4af,2017,7,16
415804,73c4f3d0-e512-43a0-b72b-551d56e71c0f,2017,7,16
21748602,0866ba65-f5d4-4b76-ad13-37b4c57da56d,2017,7,15
7185656,0c5d85ba-6627-446f-881c-630e304e87d4,2017,7,16
19089577,e2d30d56-7666-4523-b307-1b01912d732f,2017,7,12
4015194,964edd0d-a72d-459b-924e-de1ef945afb5,2017,7,13
13743865,2af2aed6-8a65-435f-9770-d66c29da72fc,2017,7,15
25130603,4f7530d4-8ae3-4426-a04e-de9f50c28c97,2017,7,13
23131510,992fe5fa-ca72-4b9e-9c9e-13717f12d3db,2017,7,16
13487058,8d30e5f5-eafb-461d-a920-08f13135eb44,2017,7,14
7214143,1c28d507-185e-4821-995b-2844e263bfeb,2017,7,13
11583048,818d5b72-761c-464e-be39-447df0504559,2017,7,14
25010047,acf458c4-0c09-43a0-89c6-7e2f12f8d742,2017,7,16
15285749,e72351e5-ed37-42fd-ab13-b22ccb2af685,2017,7,13
20406198,3841548a-b1a2-4e52-aee0-898983d1af2a,2017,7,12
12110583,163aa6e1-0f10-4f55-945d-f8475f366b3b,2017,7,13
370315,33ae5a13-b4ed-47d9-8e84-48a944b8c365,2017,7,14
5993905,ee74a235-37d4-4912-9679-17ce2c38a29f,2017,7,14
26411463,f1d3e77e-0522-4f11-8725-539d2f577f54,2017,7,14
5012409,aacbaff6-0191-4fc7-8f3e-f4be19b0288d,2017,7,16
4028060,b7425380-0270-4706-8c37-430293a7914d,2017,7,15
11196140,28a18dab-e76d-42fe-94f1-b4c6a5b7cad6,2017,7,13
11357647,cf878fca-6d89-4414-aa26-b4204fad80b3,2017,7,14
2495053,f56c9f37-7a09-4c12-addd-92d350b33911,2017,7,15
2137823,27d94a77-19f5-47d9-956b-486e80fd266c,2017,7,14
4928388,0d64d804-1e4b-4002-a793-c49ef551e078,2017,7,15
295099,316d38f2-5b81-47d5-b87d-cca859bd6925,2017,7,12
22521479,6fddf71c-aa76-40af-af90-d76f6e56fadd,2017,7,15
20364835,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
10468484,7e3c9f56-74e7-481a-9202-5401a1c27b71,2017,7,15
415094,73ad784f-3c28-45d7-b388-8ce158d58fee,2017,7,14
23321724,75977956-7541-46aa-b7c3-5900029586a9,2017,7,16
22510709,6faf8cb1-a6af-48d0-b2a4-8a363b9e3964,2017,7,16
19612845,bce8a2ff-baa4-4793-a2d3-411bd0021bb0,2017,7,15
26802804,49c60e4d-77c0-4352-8bea-b6cece8cd69c,2017,7,14
8760249,eaca29a9-26bd-40e4-b1e4-abd24ca5977f,2017,7,16
5091716,be242cdb-12ea-4149-9dd8-551cf6f43fb6,2017,7,15
9083671,3bfb038b-0c92-4890-86fa-b0e281869af5,2017,7,14
5248201,6e0e28b9-c541-4370-bec9-9309c033f477,2017,7,14
21488304,b8f8d8de-8e1e-4daf-a841-889ee21687ac,2017,7,16
25651454,c2fd1369-f3a1-457d-b42f-417a188cc5c6,2017,7,14
23755129,5a5b47bb-7d32-4460-ba8e-ef60fa0a6ee0,2017,7,14
18334724,186e1082-6582-4cf9-98d2-c71de64ac734,2017,7,16
5047773,1693b95f-0b79-4122-aee8-3a0c77b10393,2017,7,14
21056286,f09a13be-1d52-4ded-9895-cf20b98f592a,2017,7,14
25582865,5b69c456-42fb-4c20-b048-b251202ec7f4,2017,7,12
5460440,b545c139-b907-49c3-ad66-4b26b9f307cd,2017,7,13
15238869,4be08cfe-b598-4a51-9776-a4d23228aec0,2017,7,16
22217880,40ce4daf-c5f4-4d23-b9e3-78c0576cccfa,2017,7,13
16202949,8960894f-fe7a-4069-884c-3a6405564e6b,2017,7,13
9715448,53dee6c7-3be8-4781-84a0-bdd66e998f55,2017,7,16
5916788,d8fca6f9-db8b-42fb-9a20-13515ab27239,2017,7,15
10845096,1cd636d8-dbe9-4828-869b-9e10823f6fe0,2017,7,12
4807419,2a7ebeec-77f9-46a1-ab9c-95f304fb901d,2017,7,16
5074492,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,14
3373210,4e985606-e376-4a89-a3be-566c8bc39281,2017,7,14
16590013,2a0ed586-2409-4fb5-b599-d6ebf748aa04,2017,7,14
7137992,aed8188d-89a5-4344-ab3b-b8d8365180e6,2017,7,16
4927812,0d64d804-1e4b-4002-a793-c49ef551e078,2017,7,15
12577033,598b5f50-d420-4ee7-ac33-daae208c36d9,2017,7,16
16553749,9283ab08-6f24-40e7-ab65-52469b1062cc,2017,7,14
16871288,bcc962e7-cd0d-4e63-adae-f840fd593b8e,2017,7,15
16263506,fd9b7399-5042-4c3b-967f-794c5cc63f48,2017,7,14
5922449,da1fdace-f1f0-441d-9d49-98052f23c9f4,2017,7,15
6573668,69f0d06f-c595-4cc6-8a1b-75d22a5ef006,2017,7,13
13736108,2a19d608-4f8d-4f40-b71d-b6bad5dbf490,2017,7,14
25586519,5bb3b6a2-1c61-4d1a-81c4-92a549b04657,2017,7,16
15603000,17d9df2a-bf5b-4646-b9d9-f47c90164d8f,2017,7,12
23583681,3348f8d5-becb-4c24-8fc5-24433dad3531,2017,7,16
26987094,1289b498-bcde-4b88-88c7-11189adef0a9,2017,7,14
11942907,389b4d29-ed8f-4a38-8cfc-dbf709a270ef,2017,7,15
19360380,2946d4b5-96d4-47d8-b24d-f6ff173eb6dd,2017,7,15
23744383,592047e6-2482-41c2-9fd8-6316f8a086fb,2017,7,15
17601913,7a35fd9a-5151-4bc7-a343-4102c3079aa9,2017,7,16
18261425,ffd1cb9d-e879-4031-9840-0829683358d5,2017,7,15
10707688,238ce115-254d-40fe-bfda-7446145f6e40,2017,7,13
6820886,c8b15e2c-5c3c-42c7-902c-180a0231a390,2017,7,15
14257051,cff5bbe7-54a4-469a-8da6-34bafd1f166a,2017,7,14
17783919,658f7fb4-7f6b-4348-98c2-1ad783c99d53,2017,7,15
5386783,b26274db-c9be-4f29-8c74-8c4c6f6d9d8c,2017,7,17
17548348,b0afb156-b945-4ca4-8214-06d1c729e36b,2017,7,14
6751862,f24defc7-8f67-4df5-a326-62f247c97b38,2017,7,15
6662826,f02d7525-05c9-4483-b3f8-5147fe359b00,2017,7,16
21066432,5ad70210-915f-4630-a194-dd1577df9cb8,2017,7,12
4615845,26b47a6e-9766-4331-b31f-c6b856971126,2017,7,15
17548166,b0afb156-b945-4ca4-8214-06d1c729e36b,2017,7,14
6013900,f76f6cb9-d92e-450e-9562-9d79d2bd057d,2017,7,15
4928391,0d64d804-1e4b-4002-a793-c49ef551e078,2017,7,15
